DeliveryPersonAge,DeliveryPersonRatings,TimeOrdered,TimeOrderPickedUp,Sunny,Fog,Windy,Stormy,Sandstorms,Low,Medium,Jam,VehicleCondition,Snack,Drinks,Meal,Scooter,Motorcycle,MultipleDeliveries,Semi-Urban,Urban,Distance(km)
21,4.5,17.45,17.5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1.0,0,0,12.23475004893086
22,4.5,19.35,19.5,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0.0,0,0,4.610285665960067
25,4.7,18.6,19.05,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,0,0,9.22083460710881
29,4.9,23.55,24.05,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0.0,0,1,7.325604384960364
25,4.8,20.2,20.35,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0.0,0,1,13.830084721845328
21,4.8,22.4,22.5,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1.0,0,0,11.916606438888204
21,4.3,21.25,21.3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1.0,0,1,4.528164580408178
23,4.9,18.25,18.3,0,0,0,0,0,0,1,0,2,1,0,0,0,1,2.0,0,0,10.721987300671117
34,4.7,21.25,21.35,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1.0,0,1,7.562267471532845
21,4.5,12.55,13.05,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1.0,0,0,5.9592931098219735
25,4.0,23.55,23.6,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0,0,0,7.567362984077063
28,4.6,23.2,23.35,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0.0,0,0,12.239035527316306
25,4.8,11.1,11.25,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0.0,0,0,1.5136443701721214
35,4.2,11.1,11.15,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1.0,0,1,1.5125976112065025
37,4.9,8.4,8.5,0,0,0,1,0,1,0,0,2,0,1,0,1,0,1.0,0,1,1.5545437335214782
27,4.9,22.15,22.3,0,0,0,0,1,1,0,0,2,1,0,0,1,0,1.0,0,0,12.421407858787804
26,4.5,19.3,19.45,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1.0,0,0,7.648280480148493
23,4.4,8.3,8.45,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1.0,0,1,1.5527578022548725
26,4.9,22.55,23.05,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.0,0,0,9.055898607912091
36,4.6,22.55,23.1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1.0,0,1,13.82913165629175
37,4.7,18.35,18.45,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0,0,10.86869350467311
27,4.6,20.55,21.05,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1.0,1,0,19.88298786811286
38,4.8,22.45,22.55,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,0,0,4.674266565274251
22,5.0,20.4,20.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0,0,0,9.314862687658115
24,4.7,18.55,18.6,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1.0,0,1,4.589499486380355
39,5.0,22.6,23.05,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0,0,4.541151313453414
31,4.4,18.2,18.25,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1.0,0,0,13.989695713800396
33,4.6,23.45,23.6,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1.0,0,1,12.418462399627495
36,4.6,22.35,22.5,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0.0,0,0,16.83046129455743
24,4.8,21.35,21.5,1,0,0,0,0,0,0,1,2,0,0,1,1,0,1.0,0,1,13.762097103297643
26,4.9,9.1,9.2,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0.0,0,0,1.488303917226356
31,4.7,12.6,13.15,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.0,0,0,6.209021101535612
31,4.8,8.6,9.05,0,0,1,0,0,1,0,0,2,1,0,0,1,0,1.0,0,0,3.0582815752499948
22,4.4,14.3,14.45,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2.0,0,0,6.127835452844327
31,4.6,12.4,12.5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,0,0,6.129085334979291
35,4.5,19.6,20.15,0,0,0,1,0,0,0,1,2,0,1,0,1,0,1.0,0,0,13.76685500858734
30,5.0,10.45,10.5,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1.0,0,0,1.5524171512659315
39,4.9,21.2,21.3,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1.0,0,1,12.435204072231338
29,4.1,18.25,18.35,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.0,0,0,10.866277692518308
33,4.4,17.15,17.3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2.0,0,0,16.600361127912656
27,4.6,22.2,22.25,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0.0,0,0,10.907140151568116
32,4.6,11.4,11.45,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,0,1.5204709334108633
31,4.6,19.35,19.5,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1.0,0,0,16.72115728076054
25,4.8,19.35,19.4,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0.0,0,1,19.68841340777118
34,4.5,17.2,17.3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1.0,0,1,12.419848147906496
26,4.1,21.3,21.35,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0.0,0,1,4.537640130462667
25,4.3,19.3,19.4,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0,1,16.852572769450653
34,4.4,11.1,11.15,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0,0,0,3.0206347310381325
22,4.8,22.15,22.3,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0.0,0,1,17.13793593144315
36,4.3,21.55,22.1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1.0,0,0,12.243495934752104
32,3.5,17.25,17.4,0,0,0,1,0,0,1,0,2,1,0,0,1,0,1.0,0,0,17.07302628964209
20,4.8,19.2,19.35,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.0,0,1,16.821912713961545
37,5.0,18.35,18.4,0,0,1,0,0,0,1,0,0,0,0,1,0,1,2.0,0,1,4.596738270616882
28,5.0,23.6,24.15,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0.0,0,0,13.612451541411557
36,4.0,20.4,20.45,1,0,0,0,0,0,0,1,0,0,0,1,0,1,3.0,0,0,13.631343698142908
30,4.8,8.15,8.25,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0.0,0,0,3.073462803868858
38,4.8,21.4,21.55,0,1,0,0,0,0,0,1,2,0,1,0,1,0,2.0,0,0,10.587929946825925
37,4.8,8.1,8.25,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1.0,0,1,3.058924545938562
38,4.7,22.5,23.05,0,0,0,1,0,1,0,0,2,0,1,0,1,0,1.0,0,1,10.906036622245482
27,5.0,17.3,17.35,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0.0,0,0,16.72238039080485
25,4.6,12.5,12.6,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1.0,0,1,6.12918392293498
37,4.5,22.6,23.1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1.0,0,0,4.663344843093785
27,4.8,12.6,13.15,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1.0,0,0,6.117219095561937
21,4.3,9.5,9.6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1.0,0,0,3.0253210909321173
38,4.5,19.25,19.35,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0.0,0,0,10.565179206181444
28,4.6,8.2,8.3,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0.0,0,0,1.5203488928264928
32,4.9,19.2,19.25,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1.0,0,0,19.042397449611613
34,4.0,17.45,17.6,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1.0,0,0,19.66102221350665
21,4.5,20.55,21.05,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0,0,0,7.448311138215936
38,4.6,15.1,15.15,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1.0,0,0,6.116971669682334
31,4.6,20.2,20.25,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0.0,0,0,17.076407856166536
32,4.7,8.45,8.6,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1.0,0,0,1.5581369822072066
22,4.6,14.45,14.6,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1.0,0,0,6.209476177667662
33,4.8,21.15,21.3,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1.0,0,0,4.663438748149054
32,4.1,20.4,20.5,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1.0,0,1,10.808630377209381
22,4.9,19.2,19.3,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1.0,0,1,9.348356419300423
32,3.8,19.35,19.4,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0.0,0,0,16.72059667667709
32,4.7,13.45,13.6,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1.0,0,1,5.9592931098219735
25,4.7,18.35,18.45,0,0,1,0,0,0,1,0,2,1,0,0,0,1,1.0,0,0,17.07395729139767
22,4.6,21.35,21.45,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.0,0,0,19.659851482292062
33,4.7,12.1,12.2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0,0,0,6.2178514120156425
26,4.7,20.25,20.4,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,0,0,16.63651695459671
24,4.7,17.25,17.3,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0.0,0,0,19.877584031408645
24,3.2,23.6,24.1,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0.0,0,0,17.138022132927368
26,4.7,17.6,18.1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.0,0,0,10.564987742503256
38,4.8,9.1,9.15,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1.0,0,1,1.5544772821910615
35,4.7,20.55,21.05,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.0,0,0,4.596534542243907
29,4.8,19.4,19.5,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.0,0,0,8.811629447251411
35,4.7,23.15,23.3,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1.0,0,0,16.600066636057477
25,4.8,9.6,10.1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1.0,0,0,1.5299884479314707
20,4.7,17.6,18.1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.0,0,0,20.18126391655723
31,4.0,19.45,19.55,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1.0,0,0,17.0970739431768
22,4.7,23.35,23.4,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0.0,1,0,4.596738270616882
33,4.7,10.4,10.45,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1.0,1,0,1.520309052937885
28,4.4,17.1,17.25,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0,0,0,14.021812013196106
33,4.1,20.5,21.05,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1.0,0,1,10.642283429605715
20,4.9,17.25,17.35,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1.0,0,0,16.659917302375394
23,4.9,22.1,22.15,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0.0,0,0,7.60180033473793
21,4.5,21.15,21.3,0,0,0,1,0,0,0,1,2,1,0,0,0,1,1.0,0,1,10.642292301678435
21,4.9,18.5,18.6,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0.0,0,1,19.659373527443684
37,4.8,22.3,22.45,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,0,0,4.528162065607132
25,4.6,10.25,10.4,0,0,0,1,0,1,0,0,2,1,0,0,0,1,1.0,0,1,1.5580833985948437
30,4.8,11.1,11.25,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0.0,0,0,1.5323511358881128
23,4.9,19.55,20.05,0,0,0,1,0,0,0,1,2,0,1,0,1,0,1.0,0,0,13.97014466545326
38,4.0,17.2,17.35,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,0,0,12.418575637818037
23,4.8,8.25,8.4,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,1.4687651667291866
28,4.8,17.55,17.6,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0.0,0,0,7.324963249883455
37,4.8,12.15,12.2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1.0,0,0,6.232393050016768
23,4.7,12.1,12.15,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1.0,0,0,6.128846407056886
31,4.7,8.55,8.6,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0.0,0,0,2.979410112022739
33,4.7,23.5,24.05,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1.0,0,0,4.6103798439313035
33,4.7,10.2,10.25,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,0,0,1.488122293779747
32,4.2,21.6,22.15,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0.0,0,0,4.528158738548494
39,4.3,18.3,18.35,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1.0,0,1,13.583460272389507
32,4.9,9.4,9.5,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0.0,0,1,1.5093764432901144
34,4.7,23.15,23.3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1.0,0,0,10.725127399399225
22,4.6,12.6,13.15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,1,6.21086415606354
27,5.0,21.6,22.1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1.0,0,0,17.166408504644007
37,4.8,17.55,18.05,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0,0,1,7.76260023979039
24,4.3,19.15,19.25,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1.0,0,0,10.60216485230212
23,4.8,23.15,23.3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0,0,0,13.580373876280879
25,4.7,21.3,21.45,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.0,0,1,19.760178243292938
21,4.7,19.4,19.45,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1.0,0,0,10.59484217901128
34,4.9,16.55,17.05,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0,1,6.210030477135088
30,5.0,18.4,18.55,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,0,0,19.975286862388522
37,4.2,19.5,19.55,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2.0,0,0,10.279157046351159
21,4.9,22.15,22.2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0,1,11.916994721599234
27,4.7,9.55,10.1,0,0,0,0,1,1,0,0,2,0,0,1,1,0,1.0,0,1,3.087996686128697
23,4.8,22.35,22.4,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1.0,0,1,13.76685500858734
20,4.7,19.6,20.1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1.0,0,0,3464.0827200599765
29,4.1,18.55,19.05,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1.0,0,0,19.916274899797408
31,5.0,19.1,19.25,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1.0,0,0,4.537922749289298
26,4.6,16.2,16.35,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1.0,0,0,6.147127365910596
33,4.7,22.5,22.6,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1.0,0,0,4.560890658020926
24,4.6,23.55,24.05,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1.0,0,0,11.91623515721786
34,4.9,20.2,20.25,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,0,0,4.469223038792308
23,4.6,21.15,21.2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1.0,0,1,13.788581570141362
34,4.9,19.5,19.6,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0,0,9.219905581616992
22,4.5,23.45,23.6,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1.0,0,0,16.849904095492622
37,4.6,22.6,23.05,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1.0,0,0,12.255817809722812
33,4.8,22.45,22.6,0,0,0,1,0,1,0,0,2,1,0,0,1,0,1.0,0,0,10.587113705075847
36,4.9,20.2,20.3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1.0,0,0,13.788747286078188
29,4.7,21.15,21.3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0,1,7.448560816474598
31,4.5,18.5,19.05,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1.0,0,0,12.233151216488597
21,5.0,17.1,17.15,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.0,0,1,4.469162258883671
29,4.6,12.15,12.2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1.0,0,0,6.081440797008078
29,4.9,10.3,10.45,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1.0,0,1,3.025344768407918
32,4.9,17.45,17.6,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,0,0,7.546267706957737
34,4.9,10.55,11.05,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.0,0,0,1.5204190072774333
29,5.0,20.35,20.5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0.0,0,0,12.254988311075596
39,4.8,22.5,22.55,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1.0,1,0,10.707675026486205
26,4.5,13.2,13.35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,6.147194518583351
22,4.8,19.55,20.1,1,0,0,0,0,0,0,1,2,0,1,0,1,0,1.0,0,0,9.348325936764454
39,4.9,8.45,8.6,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.0,1,0,3.1046911695399038
39,4.1,20.3,20.4,0,1,0,0,0,0,0,1,1,0,0,1,0,1,2.0,0,0,12.074063090452917
36,4.9,23.35,23.4,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0.0,0,1,7.631500138051357
39,4.4,17.15,17.25,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1.0,0,0,4.544264509631538
27,4.9,21.35,21.4,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1.0,0,0,10.72504264384306
25,4.9,9.25,9.4,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1.0,0,1,1.529162766029632
26,4.8,9.5,9.6,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1.0,0,1,1.554514382186963
30,4.2,10.15,10.2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.0,0,1,3.0644638558352577
21,4.9,22.35,22.45,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0.0,0,0,4.588360239493078
23,4.5,17.45,17.5,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1.0,0,0,10.86586608780909
36,4.7,21.35,21.45,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1.0,0,0,9.056004306816446
28,4.9,17.2,17.25,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0,0,1,12.233735310134827
31,4.7,21.45,21.55,0,0,1,0,0,0,0,1,2,0,0,0,0,1,1.0,0,1,7.66052012420465
38,4.7,22.4,22.5,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0.0,0,1,9.263231656574524
37,4.6,17.15,17.2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2.0,0,0,13.830131455506187
39,4.9,22.35,22.4,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0.0,0,0,10.60216485230212
33,4.4,18.4,18.45,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1.0,0,0,19.08722804529813
21,4.5,19.5,19.55,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0,0,0,20.206260324074304
37,4.3,22.35,22.4,0,1,0,0,0,1,0,0,0,0,0,1,0,1,2.0,0,0,10.425475100056353
32,4.9,17.1,17.15,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0.0,0,0,7.549967178616325
37,4.3,22.1,22.15,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1.0,0,0,4.658009301231346
21,4.7,20.2,20.25,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0.0,0,0,4.596576884051942
29,5.0,18.15,18.25,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,0,1,19.627167871570084
27,4.8,19.55,19.6,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1.0,0,0,12.420750050313671
23,4.5,21.1,21.2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.0,0,0,8.940167719841355
28,4.6,23.45,23.6,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1.0,0,0,20.968460294411766
25,4.8,17.2,17.3,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.0,0,0,10.868667520702992
22,4.9,9.1,9.15,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1.0,0,1,1.5320260227341909
28,4.9,10.6,11.15,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1.0,0,1,3.0736184684147863
36,4.3,21.15,21.2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0,0,0,20.18348136584519
33,4.0,17.1,17.15,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0.0,0,0,10.428102699087153
22,4.4,23.6,24.1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1.0,0,0,9.087720328091443
33,5.0,20.4,20.45,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0.0,0,0,4.65825552423237
21,4.6,22.2,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0,0,7.790439155314363
21,4.7,10.35,10.4,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.0,0,1,2.9847309073623927
30,4.8,20.2,20.35,0,1,0,0,0,0,0,1,2,0,0,0,1,0,2.0,0,0,10.906036622245482
