DeliveryPersonAge,DeliveryPersonRatings,TimeOrdered,TimeOrderPickedUp,WeatherCondition,RoadTrafficDensity,VehicleCondition,TypeOfOrder,VehicleType,MultipleDeliveries,City,Distance(km)
21,4.6,22.2,22.25,Fog,Low,0,Buffet,Motorcycle,0.0,Metropolitan,7.790439155314363
21,4.9,10.15,10.25,Stormy,Low,1,Buffet,Scooter,0.0,Urban,3.0251533668867396
33,4.0,19.5,19.55,Sandstorms,Jam,0,Drinks,Motorcycle,1.0,Metropolitan,4.537418110277337
35,4.6,22.5,22.55,Windy,Low,0,Drinks,Motorcycle,1.0,Metropolitan,13.631330662170873
28,4.7,19.3,19.35,Windy,Jam,1,Drinks,Motorcycle,1.0,Metropolitan,17.07644834661623
26,4.7,17.45,17.55,Cloudy,Medium,0,Buffet,Motorcycle,1.0,Metropolitan,7.79036212453358
38,4.7,20.6,21.05,Cloudy,Jam,0,Drinks,Motorcycle,2.0,Metropolitan,12.073402311815224
27,4.9,17.2,17.25,Fog,Medium,1,Snack,Scooter,0.0,Metropolitan,12.107734496942113
27,4.9,23.25,23.4,Fog,Low,2,Drinks,Scooter,0.0,Metropolitan,12.421407858787804
39,4.9,17.2,17.3,Sandstorms,Medium,1,Meal,Scooter,1.0,Metropolitan,19.088793977182956
36,4.8,8.2,8.3,Sandstorms,Low,1,Snack,Motorcycle,1.0,Urban,1.5125746930783428
34,3.7,23.35,23.4,Fog,Low,1,Meal,Motorcycle,2.0,Metropolitan,13.973182653917394
36,4.7,21.35,21.45,Fog,Jam,1,Snack,Motorcycle,1.0,Metropolitan,9.056004306816446
21,4.7,19.4,19.45,Windy,Jam,1,Drinks,Motorcycle,1.0,Metropolitan,10.59484217901128
21,4.9,21.25,21.35,Cloudy,Jam,1,Drinks,Motorcycle,1.0,Metropolitan,19.91296718928853
36,4.1,23.45,23.55,Fog,Low,0,Drinks,Motorcycle,1.0,Metropolitan,12.160999124282084
26,4.9,8.15,8.3,Cloudy,Low,0,Drinks,Motorcycle,1.0,Metropolitan,1.4981425885986375
22,4.7,12.1,12.15,Sunny,High,1,Buffet,Scooter,1.0,Urban,6.081440797008078
29,4.1,18.55,19.05,Fog,Medium,1,Meal,Scooter,1.0,Metropolitan,19.916274899797408
38,4.6,21.25,21.3,Sunny,Jam,1,Snack,Scooter,0.0,Metropolitan,10.865409153294227
24,4.8,11.35,11.4,Stormy,High,0,Drinks,Motorcycle,0.0,Metropolitan,3.0582815752499948
26,4.6,18.35,18.5,Windy,Medium,1,Buffet,Motorcycle,1.0,Metropolitan,16.787888950840177
36,4.4,22.2,22.35,Cloudy,Low,2,Meal,Motorcycle,0.0,Metropolitan,13.584306064167167
36,4.1,19.5,19.6,Sandstorms,Jam,0,Meal,Motorcycle,2.0,Metropolitan,10.756990051436132
32,4.8,18.25,18.3,Windy,Medium,0,Drinks,Motorcycle,1.0,Metropolitan,16.41141457497892
25,4.8,19.5,20.05,Cloudy,Jam,2,Snack,Motorcycle,1.0,Metropolitan,9.179538450826046
32,4.5,22.35,22.5,Windy,Low,0,Buffet,Motorcycle,0.0,Metropolitan,20.20634606758301
33,4.7,8.45,8.5,Fog,Low,2,Snack,Scooter,0.0,Metropolitan,3.1053555451188637
39,4.8,13.45,13.5,Cloudy,High,1,Drinks,Scooter,1.0,Urban,6.058870515565882
20,4.8,14.15,14.3,Windy,High,0,Drinks,Motorcycle,1.0,Metropolitan,6.117673772819904
35,4.5,18.15,18.25,Sunny,Medium,0,Drinks,Motorcycle,0.0,Metropolitan,7.6495063183287915
21,4.8,18.1,18.2,Sandstorms,Medium,0,Drinks,Motorcycle,1.0,Urban,9.219708856174128
27,4.1,20.45,20.6,Fog,Jam,2,Drinks,Scooter,0.0,Urban,19.08680741329132
22,4.7,23.35,23.4,Windy,Low,1,Buffet,Motorcycle,0.0,Urban,8.93752787352923
20,4.8,22.3,22.35,Fog,Low,0,Meal,Motorcycle,1.0,Urban,10.57025290804231
22,4.4,17.15,17.25,Fog,Medium,1,Snack,Motorcycle,0.0,Metropolitan,16.787903106086187
21,4.6,22.15,22.2,Stormy,Low,1,Snack,Motorcycle,1.0,Metropolitan,4.663544352411129
37,4.9,22.2,22.3,Sandstorms,Low,1,Buffet,Motorcycle,1.0,Urban,19.975286862388522
39,4.9,18.55,18.6,Sunny,Medium,1,Snack,Scooter,0.0,Metropolitan,14.023232083084483
24,4.9,19.35,19.45,Windy,Jam,2,Buffet,Scooter,1.0,Urban,13.77076958377127
33,4.7,23.5,24.05,Stormy,Low,2,Buffet,Scooter,1.0,Metropolitan,4.6103798439313035
22,4.6,21.45,21.6,Windy,Jam,1,Buffet,Scooter,1.0,Urban,12.419794286435744
25,4.5,18.15,18.25,Windy,Medium,2,Drinks,Scooter,1.0,Metropolitan,9.17813837505589
39,5.0,22.6,23.05,Fog,Low,0,Buffet,Motorcycle,0.0,Metropolitan,4.541151313453414
36,4.9,21.25,21.35,Cloudy,Jam,0,Drinks,Motorcycle,1.0,Metropolitan,10.602589325657691
29,4.6,22.6,23.05,Stormy,Low,1,Drinks,Motorcycle,1.0,Metropolitan,19.762388480864143
29,4.7,21.15,21.3,Fog,Jam,0,Buffet,Motorcycle,1.0,Urban,7.448560816474598
37,5.0,20.15,20.2,Cloudy,Jam,2,Drinks,Motorcycle,1.0,Metropolitan,9.314044193379946
28,4.7,8.6,9.05,Sunny,Low,1,Meal,Scooter,1.0,Metropolitan,1.5523584795777219
23,4.7,22.2,22.3,Stormy,Low,0,Buffet,Motorcycle,1.0,Metropolitan,13.612594236925654
23,4.7,17.45,17.5,Fog,Medium,1,Buffet,Motorcycle,1.0,Urban,9.314976789360625
32,5.0,17.5,17.55,Windy,Medium,2,Snack,Scooter,1.0,Metropolitan,12.10015723816894
35,4.9,8.35,8.4,Cloudy,Low,0,Meal,Motorcycle,1.0,Metropolitan,1.513073455729525
33,5.0,10.55,11.05,Stormy,Low,1,Buffet,Motorcycle,0.0,Metropolitan,1.489792976782627
24,4.8,18.55,18.6,Stormy,Medium,0,Meal,Motorcycle,1.0,Metropolitan,4.588898780683796
37,4.7,17.6,18.05,Sandstorms,Medium,1,Drinks,Scooter,1.0,Metropolitan,9.179538450826046
30,4.6,8.6,9.15,Cloudy,Low,0,Meal,Motorcycle,0.0,Metropolitan,3.064267071068136
37,4.9,22.15,22.3,Sandstorms,Low,1,Buffet,Scooter,0.0,Metropolitan,20.252959556511744
28,4.6,23.45,23.6,Cloudy,Low,1,Snack,Motorcycle,1.0,Metropolitan,20.968460294411766
29,5.0,17.25,17.3,Sandstorms,Medium,0,Snack,Motorcycle,1.0,Metropolitan,12.256321133212229
24,4.9,19.5,19.6,Stormy,Jam,1,Snack,Scooter,1.0,Metropolitan,4.537513326842717
28,4.8,17.25,17.35,Cloudy,Medium,2,Meal,Motorcycle,0.0,Metropolitan,4.544228016639666
33,4.1,9.2,9.3,Windy,Low,0,Meal,Motorcycle,1.0,Metropolitan,3.109073410946993
23,5.0,20.6,21.1,Cloudy,Jam,2,Drinks,Scooter,1.0,Metropolitan,16.385802266862793
26,4.7,18.2,18.3,Sunny,Medium,0,Buffet,Motorcycle,0.0,Metropolitan,19.618739348801018
20,4.9,23.5,23.55,Cloudy,Low,0,Buffet,Motorcycle,1.0,Metropolitan,19.659494006263994
39,4.5,17.25,17.35,Sandstorms,Medium,2,Buffet,Scooter,1.0,Metropolitan,16.72211869180285
38,3.5,22.6,23.1,Cloudy,Low,2,Meal,Scooter,1.0,Metropolitan,19.658828717454107
22,4.7,17.15,17.2,Fog,Medium,0,Snack,Motorcycle,1.0,Metropolitan,10.710903359654202
24,4.9,19.35,19.4,Cloudy,Jam,2,Drinks,Motorcycle,1.0,Metropolitan,19.913009545593138
31,4.7,21.45,21.55,Windy,Jam,2,Buffet,Motorcycle,1.0,Urban,7.66052012420465
24,4.9,20.45,20.6,Sunny,Jam,2,Snack,Scooter,1.0,Urban,20.285391243059973
38,4.7,15.2,15.3,Stormy,Medium,0,Meal,Motorcycle,0.0,Metropolitan,6.12841937845769
33,4.8,23.55,24.1,Sandstorms,Low,0,Meal,Motorcycle,1.0,Metropolitan,10.865065738215941
26,4.5,19.5,19.6,Sandstorms,Jam,2,Snack,ElectricScooter,0.0,Urban,4.395289295392975
25,4.5,14.25,14.3,Windy,High,1,Snack,Scooter,1.0,Urban,6.210543032489626
32,4.9,23.4,23.5,Sunny,Low,0,Drinks,Motorcycle,1.0,Metropolitan,7.546888128063204
35,4.0,12.4,12.5,Cloudy,High,1,Drinks,Motorcycle,1.0,Metropolitan,5.958586130823786
29,5.0,10.6,11.15,Cloudy,Low,0,Drinks,Motorcycle,1.0,Urban,1.5322236104030795
23,4.6,21.15,21.2,Stormy,Jam,1,Buffet,Motorcycle,1.0,Urban,13.788581570141362
20,4.6,19.3,19.45,Stormy,Jam,0,Meal,Motorcycle,1.0,Metropolitan,7.546800541055753
32,3.7,22.2,22.25,Cloudy,Low,2,Buffet,ElectricScooter,0.0,Metropolitan,16.636744591831217
25,4.3,10.6,11.1,Sandstorms,Low,0,Meal,Motorcycle,0.0,Metropolitan,1.5525876685610622
34,4.6,17.5,18.05,Windy,Medium,2,Meal,Scooter,0.0,Metropolitan,7.546680469081603
22,4.7,17.35,17.4,Cloudy,Medium,1,Snack,Scooter,1.0,Metropolitan,4.674220356187266
28,4.6,10.1,10.15,Stormy,Low,2,Meal,Scooter,1.0,Metropolitan,3.0406653633176113
37,4.8,17.6,18.15,Cloudy,Medium,0,Snack,Motorcycle,1.0,Metropolitan,4.494246018081996
33,4.7,22.4,22.5,Sunny,Low,2,Drinks,Scooter,1.0,Metropolitan,12.418575637818037
23,4.5,18.6,19.1,Sandstorms,Medium,0,Buffet,Motorcycle,0.0,Urban,7.66101794664148
20,4.8,19.2,19.35,Sandstorms,Jam,1,Buffet,Motorcycle,0.0,Urban,16.821912713961545
32,4.0,15.5,15.55,Sandstorms,Medium,1,Snack,Motorcycle,2.0,Metropolitan,6.080888252609821
38,5.0,9.3,9.35,Stormy,Low,1,Drinks,Motorcycle,1.0,Metropolitan,1.520455689583788
29,4.7,23.2,23.35,Stormy,Low,2,Drinks,Scooter,0.0,Metropolitan,11.917779612813971
31,3.5,21.3,21.4,Windy,Jam,2,Buffet,ElectricScooter,1.0,Metropolitan,10.88095073745098
21,4.9,17.55,18.1,Stormy,Medium,1,Buffet,Motorcycle,1.0,Metropolitan,9.075423573606574
35,4.8,18.3,18.45,Windy,Medium,1,Meal,Scooter,0.0,Metropolitan,10.724189700859583
27,4.5,18.4,18.45,Cloudy,Medium,1,Snack,Scooter,1.0,Urban,9.181151801248024
38,4.7,21.2,21.35,Cloudy,Jam,0,Meal,Motorcycle,0.0,Metropolitan,4.405707968793497
33,4.7,12.1,12.2,Sunny,High,1,Buffet,Motorcycle,1.0,Metropolitan,6.2178514120156425
29,4.2,10.1,10.25,Windy,Low,0,Buffet,Motorcycle,1.0,Metropolitan,3.0251533668867396
22,4.6,19.45,19.55,Fog,Jam,0,Drinks,Motorcycle,0.0,Metropolitan,13.970652591255588
31,4.3,11.5,11.55,Stormy,High,0,Drinks,Motorcycle,1.0,Metropolitan,3.0733915714431617
23,4.9,22.1,22.15,Cloudy,Low,1,Drinks,Motorcycle,0.0,Metropolitan,7.60180033473793
33,4.7,21.1,21.2,Fog,Jam,1,Snack,Scooter,1.0,Metropolitan,16.600975700594585
30,4.1,22.2,22.3,Stormy,Low,0,Drinks,Motorcycle,0.0,Metropolitan,9.327055824816654
35,4.8,22.2,22.3,Windy,Low,1,Buffet,Scooter,1.0,Metropolitan,10.724430107278945
23,4.6,17.45,17.5,Sunny,Medium,2,Buffet,Scooter,0.0,Urban,12.434913132379245
26,4.7,22.1,22.25,Sandstorms,Low,2,Drinks,Scooter,1.0,Metropolitan,10.866202682035912
21,4.9,11.1,11.15,Fog,High,0,Meal,Motorcycle,1.0,Urban,3.018883117682491
39,5.0,22.5,22.55,Windy,Low,2,Drinks,Scooter,0.0,Metropolitan,14.022268860182423
26,5.0,23.5,23.55,Cloudy,Low,1,Buffet,Scooter,1.0,Metropolitan,9.121375406203297
29,4.8,18.2,18.3,Sandstorms,Medium,0,Meal,Motorcycle,1.0,Metropolitan,10.42732189063304
23,4.7,23.25,23.4,Cloudy,Low,2,Meal,Scooter,1.0,Metropolitan,16.85208641567295
30,4.6,22.45,22.6,Cloudy,Low,2,Meal,ElectricScooter,1.0,Metropolitan,13.789630729980562
21,4.8,11.45,11.6,Cloudy,High,0,Meal,Motorcycle,1.0,Metropolitan,1.536836906549953
31,4.8,23.2,23.25,Sunny,Low,0,Snack,Motorcycle,0.0,Metropolitan,4.561152341209805
25,4.9,19.25,19.35,Cloudy,Jam,0,Snack,Motorcycle,0.0,Metropolitan,16.83409066322075
28,5.0,11.6,12.1,Stormy,High,2,Drinks,Motorcycle,0.0,Metropolitan,2.979527470384624
37,4.8,8.25,8.35,Sunny,Low,1,Drinks,Motorcycle,1.0,Metropolitan,3.1044353971266565
26,5.0,23.4,23.55,Stormy,Low,1,Drinks,Scooter,1.0,Urban,4.663344843093785
24,4.7,21.5,21.6,Sandstorms,Jam,2,Drinks,Scooter,1.0,Metropolitan,13.971759900424741
39,4.1,18.15,18.25,Stormy,Medium,0,Drinks,Motorcycle,1.0,Metropolitan,7.772282029629311
23,4.8,20.4,20.55,Windy,Jam,1,Meal,Scooter,0.0,Urban,9.22058182647967
25,4.8,11.2,11.35,Sandstorms,High,2,Drinks,ElectricScooter,1.0,Metropolitan,3.064627592336888
28,4.6,19.15,19.3,Cloudy,Jam,2,Snack,Scooter,0.0,Metropolitan,7.79036212453358
29,4.9,10.3,10.45,Sunny,Low,1,Meal,Motorcycle,1.0,Urban,3.025344768407918
22,4.5,12.35,12.5,Windy,High,1,Meal,Scooter,1.0,Metropolitan,6.050486021641428
30,4.2,21.4,21.55,Cloudy,Jam,1,Buffet,Motorcycle,0.0,Metropolitan,7.772241719523235
39,4.0,19.25,19.3,Cloudy,Jam,1,Snack,Motorcycle,1.0,Metropolitan,8.810838587370053
26,4.7,20.25,20.4,Cloudy,Jam,0,Meal,Motorcycle,1.0,Metropolitan,16.63651695459671
39,4.9,22.35,22.4,Stormy,Low,1,Snack,Motorcycle,0.0,Metropolitan,10.60216485230212
38,4.5,21.4,21.45,Cloudy,Jam,0,Snack,Motorcycle,1.0,Metropolitan,7.342983872895803
25,4.8,21.55,22.1,Windy,Jam,2,Drinks,Scooter,1.0,Metropolitan,4.537400479091801
38,4.6,18.4,18.45,Windy,Medium,1,Meal,Motorcycle,1.0,Urban,19.91431676645955
31,4.5,21.1,21.25,Windy,Jam,2,Buffet,Scooter,1.0,Metropolitan,13.405971717381743
24,4.7,12.2,12.3,Sunny,High,1,Drinks,Motorcycle,0.0,Metropolitan,6.049956259946466
37,4.3,12.45,12.6,Fog,High,2,Buffet,Scooter,1.0,Metropolitan,6.081204324626466
22,4.9,10.55,11.1,Cloudy,Low,1,Meal,Scooter,1.0,Metropolitan,1.5367917694809952
32,4.5,23.25,23.35,Fog,Low,1,Buffet,Scooter,1.0,Urban,13.786698988713738
23,4.5,19.55,20.1,Stormy,Jam,1,Drinks,Scooter,1.0,Metropolitan,20.856833724898493
21,4.6,13.4,13.5,Sandstorms,High,1,Meal,Scooter,0.0,Semi-Urban,6.217689735000026
38,4.8,9.1,9.15,Fog,Low,1,Drinks,Motorcycle,1.0,Urban,1.5544772821910615
37,4.6,17.5,17.6,Fog,Medium,0,Buffet,Motorcycle,1.0,Metropolitan,4.476870823146776
24,4.7,11.6,12.15,Windy,High,0,Drinks,Motorcycle,0.0,Urban,1.5147941817694572
29,4.7,18.2,18.25,Sunny,Medium,1,Meal,Motorcycle,0.0,Metropolitan,19.617824561450774
21,4.9,19.35,19.5,Cloudy,Jam,0,Buffet,Motorcycle,2.0,Urban,13.97014466545326
21,4.9,23.2,23.3,Fog,Low,2,Buffet,Scooter,1.0,Semi-Urban,13.682164847733755
27,4.5,10.1,10.25,Windy,Low,0,Buffet,Motorcycle,0.0,Metropolitan,3.0188284633848217
22,4.5,19.35,19.5,Windy,Jam,2,Drinks,Scooter,0.0,Metropolitan,4.610285665960067
36,4.9,21.1,21.15,Sandstorms,Jam,1,Drinks,Scooter,0.0,Metropolitan,17.098804215242584
28,4.7,15.25,15.4,Sandstorms,Medium,0,Meal,Motorcycle,1.0,Urban,6.081440911759753
39,4.8,10.5,11.05,Cloudy,Low,1,Drinks,Motorcycle,1.0,Metropolitan,3.060475538709063
35,4.3,11.1,11.2,Sandstorms,High,2,Meal,Motorcycle,1.0,Metropolitan,1.5545625412407003
31,4.9,11.25,11.3,Stormy,High,0,Drinks,Motorcycle,0.0,Metropolitan,3.105492716560946
39,4.9,21.2,21.3,Sandstorms,Jam,0,Drinks,Motorcycle,1.0,Urban,12.435204072231338
34,4.3,21.1,21.25,Windy,Jam,2,Snack,ElectricScooter,1.0,Metropolitan,10.725127399399225
39,4.0,12.45,12.5,Sandstorms,High,0,Snack,Motorcycle,0.0,Metropolitan,6.217689154531591
28,4.6,21.4,21.5,Fog,Jam,2,Meal,Scooter,1.0,Urban,9.157688902749936
34,4.4,19.1,19.25,Fog,Jam,1,Drinks,Scooter,0.0,Metropolitan,16.903843893839564
23,4.6,19.15,19.2,Sandstorms,Jam,2,Meal,ElectricScooter,1.0,Urban,7.448298968601334
37,4.0,18.2,18.35,Stormy,Medium,1,Snack,Scooter,0.0,Metropolitan,4.674280112157379
23,4.6,19.4,19.55,Fog,Jam,1,Buffet,Scooter,1.0,Metropolitan,12.435238152054547
25,4.5,18.1,18.25,Windy,Medium,2,Drinks,Scooter,1.0,Metropolitan,13.765756924309539
31,4.6,17.35,17.5,Cloudy,Medium,0,Snack,Motorcycle,1.0,Metropolitan,4.610613705052656
20,4.8,18.1,18.15,Stormy,Medium,0,Snack,Motorcycle,0.0,Metropolitan,20.287264795753714
21,4.1,20.55,20.6,Windy,Jam,0,Snack,Motorcycle,1.0,Urban,12.418462399627495
30,4.5,19.5,19.6,Cloudy,Jam,1,Buffet,Motorcycle,1.0,Metropolitan,9.074486316335918
27,5.0,20.45,20.6,Stormy,Jam,2,Buffet,Motorcycle,1.0,Metropolitan,4.589345115377281
30,4.9,23.45,23.5,Sandstorms,Low,2,Snack,Scooter,1.0,Metropolitan,10.868244074540835
30,4.9,23.5,23.55,Sandstorms,Low,2,Drinks,Scooter,1.0,Metropolitan,16.153788730846898
24,4.8,23.35,23.45,Sandstorms,Low,1,Snack,Scooter,1.0,Metropolitan,12.074281945769359
